Date_Reponse;Recommandation;nps;Satisfaction;Verbatim
03/01/2019;10;promoteur;10;Ras
03/01/2019;9;promoteur;10;Cela fait 40 ans que je suis a la maaf et jai toujours eu des personnes comprehensives et aimables jai de la chance
03/01/2019;10;promoteur;10;Pour améliorer encore plus la qualité.
03/01/2019;8;neutre;9;De très bon conseil et contrat adapté au client
03/01/2019;8;neutre;8;Rapidité contact
03/01/2019;6;detracteur;6;suite modification contrat auto en décembre , j'ai voulu signer de façon électronique ce contrat hors il est impossible de le faire, votre site est à priori non accessible.
03/01/2019;10;promoteur;10;"Cela reste stable car je n'ai jamais eu de problèmes. A chaque fois on répond à mes questions correctement.
Cliente fidèle depuis ma première assurances voiture donc au moins 30 ans."
03/01/2019;10;promoteur;10;Une excellente et très professionnelle conseillère
03/01/2019;10;promoteur;10;simplement satisfaite
03/01/2019;9;promoteur;10;Mon échange avec mon interlocutrice qui a été très aimable et efficace et mes annees passes  à la maaf
03/01/2019;9;promoteur;9;"Excellente compétence de mon interlocuteur ; 
plus facile pour moi que par téléphone ou mail"
03/01/2019;10;promoteur;10;répondre par correction.
03/01/2019;10;promoteur;10;Écoute et compétence du conseiller
03/01/2019;10;promoteur;10;La personne a répondu efficacement à mon questionnement
03/01/2019;9;promoteur;10;J?ai été bien accueilli et j ai eu toutes les réponses à mes questions
03/01/2019;10;promoteur;10;"Un très bon rapport avec la conseillère 
Très professionnelle et bien à l'écoute.
Merci à elle."
03/01/2019;8;neutre;8;Afin que les gens sachent comment est ma relation avec MAAf
03/01/2019;3;detracteur;5;Je ne suis pas du tout satisfait des conseils du conseiller financier concernant les 2 arbitrages effectués. Pour cela j'ai perdu toute confiance à maaf vie et j'envisage des opérations sur mon contrat cette année.
03/01/2019;8;neutre;9;"La patience et la disponibilité du conseiller Maaf pro.
Et pourtant la communication a été interrompue à plusieurs fois suite à une mauvaise réception."
03/01/2019;9;promoteur;9;"Accueil très rapide,et à l'écoute des mes demandes 
Merci encore,"
03/01/2019;0;detracteur;0;J'ai dû appeler à plusieurs reprises pour pouvoir seulement résilier un contrat habitation alors que j'avais fourni les justificatifs et toutes les informations nécessaires par mail et appelé. De plus le conseiller de l'agence m'a contacté deux fois mais impossible de le recontacter et je suis tombée sur la plate forme sans traitement de mes demandes !
03/01/2019;10;promoteur;10;Renouvellement de mutuelle
03/01/2019;8;neutre;9;Je l'ai ressenti comme ça.
03/01/2019;9;promoteur;10;Parfait
03/01/2019;9;promoteur;10;"De tres bons échanges
Merci"
03/01/2019;8;neutre;10;bonjour. je suis très content de l'accueil mais la hausse de tarif auto entre mon ancienne voiture et la nouvelle me semble trop élevée. 100? de plus pour le même modèle de voiture (qashqai) j'ai du mal à comprendre. cdt.
03/01/2019;9;promoteur;9;J'ai obtenu le service escompté au regard de mon contrat.
03/01/2019;7;neutre;10;le suivi du client et l'efficacité du travail .
03/01/2019;9;promoteur;9;"Aucune raison c'est vous qui avez demandé de répondre à vos questions 
Moi j'ai toujours été satisfaite de maaf. 
Tous mes meilleurs voeux 2019."
03/01/2019;9;promoteur;9;"Ma satisfaction personnelle,et signaler que j?avais ,suite à un appel tel .du siège,accident de la vie ( rotule cassée. ) de mon épouse,que nous allions recevoir un chèque de 100? ,comme geste commercial ,pour nous remercier de notre fidélité.
Quand je relate cela à mes amis ,ils ne veulent pas me croire,encore merci ,
Cordialement"
03/01/2019;8;neutre;8;les tarifs augmente mais les relations reste  intact
03/01/2019;7;neutre;6;Les contacts Maaf Vie que j'ai eu n'aboutissaient pas car mes interlocuteurs me répondaient qu'ils n'avaient pas les compétence nécessaires pour traiter mon problème qui ne pouvait l'être que par un conseiller FINANCIER Maaf. J'ai eu un entretien avec Mme Villalba,  j'ai apprécié son analyse de la situation et je l'en remercie. Ma conclusion: Si une demande d'intervention écrite quelconque,  nepeut pas être prise en charge pour une raison quelconque, il doit être contacté immédiatement.
03/01/2019;7;neutre;8;Pour vous aidez
03/01/2019;9;promoteur;9;Signaler la disponibilité l accueil agréable des conseiller d ou la confiance a la maaf
03/01/2019;9;promoteur;9;Quand c'est bien, il faut le dire...
03/01/2019;0;detracteur;0;J'ai fourni la facture à l'adresse mail qui m'avait été indiquée le 7 décembre. Celle-ci devait être réglée sous 10 jours. J'ai un ''trou'' de 842 ? sur mon compte et il faut que j'attende encore la semaine prochaine pour être remboursé. C'est lamentable.
03/01/2019;10;promoteur;10;C'est la 3ème ou 4ème fois que j'appelle la MAAF et je suis entièrement satisfait de l'amabilité et du professionnalisme dont font preuve vos conseillers
03/01/2019;5;detracteur;0;Pas satisfait
03/01/2019;10;promoteur;10;Réponse rapide, claire et nette !
03/01/2019;10;promoteur;10;Xxxxxx
03/01/2019;8;neutre;8;Écoute,emphatie et professionalisme
03/01/2019;10;promoteur;10;"La prise en compte du dossier est très satisfaisante de plus nous avons sur internet les démarches à effectuer 
J?apprecie La compétence des agents maaf."
03/01/2019;9;promoteur;9;Satisfaite du sav
03/01/2019;8;neutre;8;attente de plus de 15 mn au téléphone
03/01/2019;10;promoteur;10;La satisfaction de l'écoute
03/01/2019;9;promoteur;9;Très  contente  de maff
03/01/2019;8;neutre;7;Mon dossier n?est pas terminé donc j?attends pour voir si tout va se passer bien
03/01/2019;9;promoteur;9;J en attendais pas moins de mon assurance.
03/01/2019;9;promoteur;9;Toujours tres satisfaite de la MAAF ...................
03/01/2019;8;neutre;8;Mon dossier sinistre est en cours mais pas encore reçu de nouvelles concrètes. Ceci étant, les relations avec la MAAF ont toujours été cordiales et de bon conseil. Cela n'a rien changé dans le sens où les relations avec la MAAF ont toujours été de cette nature.
